id,reference,revoked,suspendedUntil,endDate,statusCode
123e4567-e89b-12d3-a456-426614174000,REF1234,true,2022-05-01,2022-12-31,200
123e4567-e89b-12d3-a456-426614174001,REF1235,false,2022-05-15,2023-01-01,200
123e4567-e89b-12d3-a456-426614174002,REF1236,true,2022-06-01,2022-12-31,200
123e4567-e89b-12d3-a456-426614174003,REF1237,false,2022-06-15,2023-01-01,200
123e4567-e89b-12d3-a456-426614174004,REF1238,true,2022-07-01,2022-12-31,200
123e4567-e89b-12d3-a456-426614174005,REF1239,false,2022-07-15,2023-01-01,200
123e4567-e89b-12d3-a456-426614174006,REF1240,true,2022-08-01,2022-12-31,200
123e4567-e89b-12d3-a456-426614174007,REF1241,false,2022-08-15,2023-01-01,200
123e4567-e89b-12d3-a456-426614174008,REF1242,true,2022-09-01,2022-12-31,200
123e4567-e89b-12d3-a456-426614174009,REF1243,false,2022-09-15,2023-01-01,200
