id,tradeName,phone,email,statusCode
123e4567-e89b-12d3-a456-426614174000,Trade1,1234567890,trade1@example.com,200
123e4567-e89b-12d3-a456-426614174001,Trade2,1234567891,trade2@example.com,201
123e4567-e89b-12d3-a456-426614174002,Trade3,1234567892,trade3@example.com,202
123e4567-e89b-12d3-a456-426614174003,Trade4,1234567893,trade4@example.com,203
123e4567-e89b-12d3-a456-426614174004,Trade5,1234567894,trade5@example.com,204
123e4567-e89b-12d3-a456-426614174005,Trade6,1234567895,trade6@example.com,205
123e4567-e89b-12d3-a456-426614174006,Trade7,1234567896,trade7@example.com,206
123e4567-e89b-12d3-a456-426614174007,Trade8,1234567897,trade8@example.com,207
123e4567-e89b-12d3-a456-426614174008,Trade9,1234567898,trade9@example.com,208
123e4567-e89b-12d3-a456-426614174009,Trade10,1234567899,trade10@example.com,209
